2015  11  14   6  124.351970   36.470500  124.420110   36.222748  -0.0276   0.0303  -1.7557  -5.8231 
2015  11  14   7  124.346760   36.468930  124.417817   36.215440  -0.0621  -0.0850  -1.0246  -6.2188 
2015  11  14   8  124.339590   36.464410  124.415819   36.203988  -0.0964  -0.2008  -0.2910  -6.6133 
2015  11  14   9  124.333350   36.455640  124.414154   36.188330  -0.1287  -0.3183   0.4479  -6.9936 
2015  11  14  10  124.329000   36.442620  124.414048   36.171879  -0.0695  -0.2999   0.9661  -6.0133 
2015  11  14  11  124.327220   36.427050  124.416898   36.157383  -0.0101  -0.2706   1.4642  -5.0569 
2015  11  14  12  124.329510   36.411750  124.422052   36.145107   0.0527  -0.2246   1.9490  -4.1331 
2015  11  14  13  124.337060   36.397580  124.429797   36.136179   0.1169  -0.0816   2.7451  -4.5855 
2015  11  14  14  124.347160   36.386360  124.441025   36.131377   0.1803   0.0593   3.5529  -5.0192 
2015  11  14  15  124.357900   36.379600  124.455023   36.130768   0.2435   0.2023   4.3656  -5.4411 
2015  11  14  16  124.365390   36.378610  124.468501   36.132096   0.1641   0.2185   4.1341  -5.6706 
2015  11  14  17  124.369520   36.382110  124.478459   36.133681   0.0831   0.2348   3.9117  -5.9041 
2015  11  14  18  124.371110   36.387360  124.484836   36.135488   0.0004   0.2490   3.6803  -6.1429 
2015  11  14  19  124.370190   36.392160  124.488258   36.135065  -0.0561   0.1150   3.4827  -5.7840 
2015  11  14  20  124.367050   36.395040  124.489181   36.130622  -0.1122  -0.0199   3.2759  -5.4241 
2015  11  14  21  124.362460   36.393350  124.489092   36.122091  -0.1690  -0.1551   3.0756  -5.0684 
2015  11  14  22  124.358700   36.386790  124.488946   36.111441  -0.1196  -0.1877   2.8465  -4.7183 
2015  11  14  23  124.354940   36.377080  124.490448   36.100179  -0.0712  -0.2170   2.6147  -4.3727 
2015  11  15   0  124.355610   36.365480  124.493561   36.088401  -0.0235  -0.2429   2.3804  -4.0317 
2015  11  15   1  124.360110   36.354040  124.498969   36.078543   0.0537  -0.1418   2.1435  -3.6952 
2015  11  15   2  124.369830   36.344170  124.506436   36.072336   0.1303  -0.0379   1.9069  -3.3708 
2015  11  15   3  124.382830   36.338810  124.516037   36.069811   0.2084   0.0670   1.6882  -3.0567 
2015  11  15   4  124.396200   36.337450  124.525985   36.069125   0.1466   0.0735   1.4763  -2.7255 
2015  11  15   5  124.404600   36.338650  124.532409   36.068958   0.0830   0.0805   1.2543  -2.4208 
2015  11  15   6  124.409980   36.341880  124.536040   36.069303   0.0195   0.0861   1.0403  -2.0951 
2015  11  15   7  124.411190   36.345250  124.537049   36.067806  -0.0367  -0.0325   0.8255  -1.7712 
2015  11  15   8  124.408650   36.346550  124.536300   36.062757  -0.0925  -0.1518   0.6072  -1.4331 
2015  11  15   9  124.404270   36.344980  124.532957   36.054159  -0.1485  -0.2730   0.3745  -1.1102 
2015  11  15  10  124.399860   36.340580  124.529920   36.044990  -0.1031  -0.2615   0.2814  -0.2230 
2015  11  15  11  124.398240   36.334640  124.527814   36.037107  -0.0591  -0.2488   0.1874   0.6437 
2015  11  15  12  124.401350   36.329110  124.527359   36.030585  -0.0152  -0.2334   0.1109   1.5287 
2015  11  15  13  124.409260   36.324910  124.528984   36.027810   0.0620  -0.0777  -0.4551   1.9421 
2015  11  15  14  124.421750   36.324280  124.532291   36.030442   0.1393   0.0795  -1.0446   2.3103 
2015  11  15  15  124.437740   36.328600  124.536613   36.038443   0.2173   0.2352  -1.6159   2.7077 
2015  11  15  16  124.452960   36.337130  124.540960   36.049350   0.1598   0.2653  -1.1639   2.8787 
2015  11  15  17  124.463900   36.348940  124.543517   36.061481   0.1006   0.2987  -0.6871   3.0361 
2015  11  15  18  124.467880   36.363700  124.544287   36.074928   0.0405   0.3347  -0.1898   3.1872 
2015  11  15  19  124.464880   36.379220  124.541724   36.086581  -0.0320   0.2076  -0.4304   3.1970 
2015  11  15  20  124.457970   36.394690  124.537413   36.094211  -0.1049   0.0841  -0.6601   3.2160 
2015  11  15  21  124.448700   36.408270  124.529814   36.097860  -0.1786  -0.0400  -0.9418   3.2439 
2015  11  15  22  124.438560   36.417720  124.522149   36.098731  -0.1457  -0.0996  -1.2291   3.2749 
2015  11  15  23  124.429060   36.423330  124.515411   36.097643  -0.1130  -0.1610  -1.5413   3.3085 
2015  11  16   0  124.423480   36.425000  124.510294   36.094583  -0.0813  -0.2226  -1.8455   3.3356 
2015  11  16   1  124.424540   36.424760  124.506575   36.092288   0.0037  -0.1395  -2.1563   3.3529 
2015  11  16   2  124.431610   36.424020  124.505906   36.092709   0.0890  -0.0564  -2.4501   3.3720 
2015  11  16   3  124.439800   36.425300  124.508293   36.095822   0.1744   0.0268  -2.7439   3.3910 
2015  11  16   4  124.445440   36.427830  124.510281   36.100735   0.1416   0.0627  -3.0377   3.4101 
2015  11  16   5  124.449670   36.434250  124.510629   36.106842   0.1095   0.0985  -3.3338   3.4454 
2015  11  16   6  124.448020   36.443840  124.508584   36.114193   0.0772   0.1356  -3.6341   3.4838 
